Id,SalePrice
1461,121926.0
1462,163323.0
1463,184895.0
1464,198930.0
1465,191897.0
1466,173331.0
1467,177665.0
1468,164630.0
1469,190424.0
1470,122842.0
1471,189786.0
1472,96979.0
1473,97032.0
1474,146174.0
1475,113151.0
1476,362660.0
1477,251226.0
1478,285174.0
1479,280680.0
1480,567014.8
1481,325754.0
1482,208005.0
1483,177047.0
1484,163108.0
1485,182024.0
1486,194665.0
1487,331906.0
1488,240197.0
1489,198234.0
1490,238108.0
1491,192890.0
1492,91340.0
1493,185057.0
1494,289108.0
1495,285079.0
1496,239689.0
1497,181652.0
1498,167264.0
1499,162351.0
1500,157740.0
1501,180341.0
1502,145847.0
1503,294310.0
1504,240987.0
1505,226868.0
1506,189244.0
1507,256114.0
1508,201291.0
1509,161450.0
1510,144846.0
1511,148822.0
1512,172452.0
1513,146683.0
1514,157520.0
1515,195031.0
1516,152424.0
1517,167757.0
1518,128465.0
1519,217793.0
1520,131364.0
1521,135563.0
1522,176394.0
1523,114918.0
1524,126156.0
1525,124564.0
1526,113098.0
1527,106355.0
1528,136905.0
1529,151477.0
1530,182856.0
1531,107476.0
1532,94399.0
1533,149020.0
1534,121592.0
1535,147979.0
1536,107483.0
1537,40686.03
1538,161138.0
1539,195981.0
1540,93578.0
1541,142474.0
1542,140055.0
1543,198321.0
1544,83599.0
1545,114368.0
1546,131681.0
1547,133586.0
1548,136421.0
1549,117201.0
1550,134165.0
1551,106494.0
1552,142248.0
1553,150759.0
1554,120327.0
1555,161723.0
1556,85579.0
1557,102702.0
1558,100466.0
1559,76869.0
1560,126357.0
1561,133093.0
1562,128422.0
1563,122850.0
1564,157657.0
1565,148137.0
1566,241131.0
1567,75661.0
1568,233825.0
1569,131387.0
1570,136939.0
1571,115242.0
1572,145369.0
1573,243378.0
1574,119573.0
1575,229181.0
1576,247907.0
1577,181987.0
1578,146850.0
1579,145883.0
1580,191595.0
1581,154841.0
1582,126437.0
1583,312326.0
1584,220943.0
1585,139300.0
1586,67648.0
1587,102445.0
1588,153809.0
1589,97991.0
1590,134206.0
1591,95303.0
1592,115757.0
1593,125057.0
1594,133384.0
1595,106791.0
1596,225333.0
1597,190453.0
1598,216903.0
1599,167045.0
1600,159152.0
1601,63639.0
1602,115406.0
1603,82885.0
1604,264015.0
1605,243148.0
1606,167827.0
1607,170601.0
1608,210485.0
1609,182112.0
1610,150662.0
1611,136040.0
1612,170540.0
1613,165568.0
1614,126838.0
1615,90706.0
1616,78083.0
1617,92238.0
1618,125914.0
1619,141472.0
1620,157228.0
1621,138016.0
1622,141058.0
1623,270938.0
1624,214376.0
1625,120831.0
1626,166222.0
1627,192693.0
1628,284606.0
1629,177213.0
1630,360388.0
1631,222512.0
1632,242312.0
1633,167745.0
1634,185605.0
1635,175351.0
1636,152360.0
1637,200384.0
1638,184225.0
1639,185083.0
1640,255672.0
1641,179984.0
1642,236891.0
1643,218375.0
1644,234084.0
1645,199462.0
1646,160190.0
1647,159217.0
1648,129615.0
1649,140243.0
1650,113878.0
1651,121297.0
1652,97560.0
1653,102557.0
1654,143796.0
1655,140094.0
1656,140264.0
1657,146163.0
1658,143051.0
1659,123235.0
1660,153745.0
1661,456367.0
1662,402352.0
1663,378151.0
1664,584479.5
1665,305072.0
1666,329028.0
1667,382805.0
1668,337988.0
1669,298386.0
1670,342421.0
1671,262542.0
1672,448238.0
1673,294695.0
1674,243622.0
1675,193324.0
1676,195274.0
1677,219276.0
1678,552279.2000000001
1679,393094.0
1680,339004.0
1681,243795.0
1682,307807.0
1683,182209.0
1684,170350.0
1685,170646.0
1686,168695.0
1687,166450.0
1688,189787.0
1689,192774.0
1690,193653.0
1691,180869.0
1692,263248.0
1693,165685.0
1694,181715.0
1695,162758.0
1696,275838.0
1697,169275.0
1698,347606.0
1699,309252.0
1700,252381.0
1701,268855.0
1702,248983.0
1703,245569.0
1704,285859.0
1705,234142.0
1706,440394.0
1707,213755.0
1708,202792.0
1709,270152.0
1710,222275.0
1711,268610.0
1712,260624.0
1713,275446.0
1714,225757.0
1715,207234.0
1716,181967.0
1717,171213.0
1718,135493.0
1719,205783.0
1720,239870.0
1721,162113.0
1722,125943.0
1723,155455.0
1724,208019.0
1725,238499.0
1726,184198.0
1727,154703.0
1728,173392.0
1729,165829.0
1730,153831.0
1731,122199.0
1732,131243.0
1733,116921.0
1734,123805.0
1735,125911.0
1736,113183.0
1737,310336.0
1738,240458.0
1739,260518.0
1740,224622.0
1741,193909.0
1742,175391.0
1743,176132.0
1744,317883.0
1745,218290.0
1746,182141.0
1747,216617.0
1748,228209.0
1749,145918.0
1750,127646.0
1751,240324.0
1752,119996.0
1753,148046.0
1754,196066.0
1755,170245.0
1756,131750.0
1757,122706.0
1758,144206.0
1759,159670.0
1760,163278.0
1761,144759.0
1762,181901.0
1763,177667.0
1764,116429.0
1765,168825.0
1766,185935.0
1767,223648.0
