fn,label
98-25980298_1980-07-05_2013.jpg,rotated_left
97-653697_1936-12-15_1996.jpg,rotated_right
93-2447393_1986-10-27_2010.jpg,rotated_left
96-42096996_1995-08-10_2013.jpg,rotated_left
99-16962799_1986-05-05_2014.jpg,upright
92-27930292_1970-12-09_2015.jpg,upright
90-3391090_1972-04-21_2005.jpg,upside_down
92-25689692_1937-03-12_1960.jpg,upright
92-3706692_1981-03-13_2007.jpg,upside_down
97-20595097_1979-08-25_2012.jpg,rotated_right
93-625493_1974-01-28_2008.jpg,rotated_left
91-24466191_1991-05-08_2009.jpg,upside_down
90-457790_1962-07-30_2011.jpg,rotated_left
96-217696_1970-01-31_2011.jpg,rotated_left
92-15884192_1900-05-27_1947.jpg,upside_down
99-362699_1957-12-25_1990.jpg,rotated_left
91-22663891_1987-06-23_2011.jpg,rotated_left
92-18977292_1985-02-06_2008.jpg,upside_down
99-25644399_1972-05-14_2012.jpg,rotated_right
97-201597_1923-11-01_1974.jpg,rotated_right
91-410591_1941-07-14_2003.jpg,upside_down
95-1076595_1977-08-29_2006.jpg,rotated_right
93-11332893_1956-01-06_1978.jpg,rotated_left
90-35606690_1906-11-16_1954.jpg,upright
96-13299396_1980-02-07_2008.jpg,upside_down
93-25910393_1942-09-21_2009.jpg,upright
92-417492_1941-02-25_2007.jpg,upside_down
97-21424997_1983-07-14_2012.jpg,rotated_left
96-37978096_1990-03-15_2014.jpg,rotated_right
91-907191_1984-07-07_2013.jpg,upside_down
91-3296491_1955-07-15_2007.jpg,upright
96-16100696_1951-12-31_2009.jpg,rotated_left
92-2272792_1961-11-26_2005.jpg,upside_down
91-661091_1941-10-04_1957.jpg,upright
97-552897_1952-11-15_1986.jpg,rotated_right
93-5249993_1983-02-19_2011.jpg,rotated_left
95-37960495_1991-06-05_2014.jpg,rotated_left
94-38020894_1987-10-24_2014.jpg,upright
91-33956791_1981-10-05_2013.jpg,upright
93-5768493_1942-06-20_2012.jpg,upright
99-24998899_1991-08-08_2015.jpg,upright
99-29563599_1990-04-10_2015.jpg,rotated_right
97-43997_1974-03-24_2015.jpg,upside_down
97-1377597_1928-11-03_1958.jpg,upside_down
95-6871595_1978-04-21_2009.jpg,upside_down
94-15589394_1979-01-25_2010.jpg,upright
90-408190_1940-02-24_1971.jpg,rotated_right
92-6300792_1954-10-25_1983.jpg,rotated_right
99-8389199_1890-07-20_1956.jpg,upright
96-20396_1969-01-03_2011.jpg,upside_down
91-4361691_1980-03-23_2008.jpg,upside_down
94-2991694_1968-07-03_2007.jpg,upright
91-4899091_1978-06-05_2009.jpg,rotated_left
91-21228791_1953-07-25_1980.jpg,upside_down
92-3037692_1945-01-07_2005.jpg,rotated_left
92-36669392_1990-06-16_2014.jpg,rotated_left
91-34536091_1997-04-24_2013.jpg,upright
94-30829194_1940-08-05_1964.jpg,rotated_right
94-10408294_1978-04-02_2009.jpg,rotated_right
91-39644791_1991-03-26_1990.jpg,rotated_left
91-3427391_1980-10-23_2005.jpg,upside_down
92-37074792_1986-06-20_2013.jpg,rotated_left
90-10504790_1986-07-14_2014.jpg,rotated_left
95-7823895_1987-02-24_2005.jpg,upside_down
94-29462694_1934-05-14_1960.jpg,upside_down
93-400493_1908-11-23_1979.jpg,rotated_left
98-41120998_1991-06-21_2014.jpg,rotated_left
90-325590_1933-04-01_1996.jpg,upright
92-20293592_1932-02-29_1968.jpg,upside_down
91-20949091_1972-04-17_2014.jpg,rotated_left
98-3694298_1991-09-04_2012.jpg,upright
98-4783398_1939-11-13_2004.jpg,rotated_left
91-28467191_1985-09-28_2010.jpg,upside_down
92-35470092_1992-07-15_2011.jpg,rotated_right
