Id,SalePrice
1461,119314.1148242486
1462,160999.43424942822
1463,185543.22045033766
1464,199491.8104566643
1465,189842.39511796922
1466,171823.86760703198
1467,178993.2008550984
1468,164478.23379064706
1469,189545.9012103143
1470,121279.56890333675
1471,186837.77569689674
1472,96844.03037945283
1473,94337.71218852742
1474,146868.56041982517
1475,112314.84083850843
1476,367143.08393003687
1477,255667.38078259
1478,287090.61003393395
1479,283816.1448942017
1480,523182.3173945138
1481,319933.0345134515
1482,207859.5775882327
1483,179308.0626513191
1484,162181.87395454402
1485,182630.36639552028
1486,195058.74047353672
1487,332546.14368988184
1488,241306.72806964852
1489,198487.43344192352
1490,241173.0320097816
1491,192072.58932927376
1492,77848.4112196764
1493,182009.98159223297
1494,294818.9378700373
1495,286064.1931615503
1496,239344.69341144638
1497,179744.17944760033
1498,166102.85531558274
1499,162092.38085188039
1500,157459.90293308545
1501,176947.34076927707
1502,145679.81419580625
1503,295558.9454876612
1504,242571.37820337305
1505,231265.7826586521
1506,190165.36488197136
1507,249213.06424832574
1508,203329.49584224683
1509,162294.84426548774
1510,144068.92722890034
1511,150261.44887846813
1512,173858.9117567963
1513,147439.68877685856
1514,149230.5114348784
1515,197306.3408878861
1516,154603.12925772506
1517,171478.62803260903
1518,130112.35194267293
1519,208712.50118545553
1520,131041.65207037574
1521,131791.28012454178
1522,174824.52427621218
1523,112322.48502439025
1524,127014.51143492115
1525,122906.20414687828
1526,112477.51839871811
1527,103967.87973239065
1528,137201.7652645639
1529,151688.6200303922
1530,186567.516033018
1531,102443.40143486806
1532,95532.49367173645
1533,149814.34519196846
1534,121166.11507296286
1535,149895.76117737006
1536,106862.67437296844
1537,26312.4276928462
1538,155952.04586525704
1539,194937.65650939802
1540,90781.46915367
1541,141412.99903115735
1542,140466.98448124266
1543,197637.79948449766
1544,98243.67754228244
1545,116487.21171759635
1546,132096.72960513458
1547,132355.42911148607
1548,137597.46478889303
1549,119179.47336646635
1550,134704.21686554444
1551,107031.717872967
1552,140822.65366902825
1553,153419.95484193304
1554,119873.30560187645
1555,166258.5678982039
1556,97029.116197539
1557,101662.65541628636
1558,98253.39896997582
1559,89342.73520650904
1560,129677.75948960145
1561,131896.54603011446
1562,128442.93662292333
1563,122804.65175180485
1564,158790.079347624
1565,146840.67631152755
1566,246084.4305926613
1567,76672.19774282705
1568,234065.22545680124
1569,132356.4039859247
1570,138210.48290419293
1571,118107.63236222544
1572,146507.53411944938
1573,244178.2960914442
1574,122157.2840859326
1575,232823.03511489788
1576,249059.7370024607
1577,184666.53477938773
1578,145776.9630085353
1579,145551.17792617242
1580,193533.9329673565
1581,157049.52361729793
1582,126314.82049894288
1583,307609.00281653355
1584,223166.11320962608
1585,138491.19585941653
1586,68825.11072062356
1587,103305.81271376704
1588,155162.0867956109
1589,98842.81319772947
1590,135411.38747270394
1591,95308.58542601805
1592,116385.03575059895
1593,125602.62125711028
1594,134578.75629056274
1595,106837.81305339774
1596,228470.26993990762
1597,190322.77281506552
1598,216920.82606152372
1599,166908.42740911953
1600,159152.80654880454
1601,64090.177673165184
1602,114636.21809458546
1603,85390.95151128536
1604,266852.5648689411
1605,241779.3470477697
1606,168981.8130905961
1607,173386.81471883136
1608,213561.3231726318
1609,184699.92654951906
1610,151055.0251243661
1611,136543.3722106269
1612,171430.33112369734
1613,166217.56409214632
1614,127950.05619157359
1615,90716.0181900666
1616,77308.50901637987
1617,92355.84970916984
1618,124681.3432748151
1619,139970.2834561258
1620,161089.22167619056
1621,136697.99737323928
1622,140512.15934544054
1623,274977.3968533176
1624,217074.0015743202
1625,120315.43074062285
1626,167453.81309714742
1627,193654.3275916448
1628,281406.2846976884
1629,177282.4976558432
1630,360574.50684830523
1631,220429.1776292448
1632,241083.04139518886
1633,168006.0278886392
1634,184767.4526172376
1635,173460.76168206581
1636,152428.3458033871
1637,203572.51582114372
1638,182864.77825509547
1639,186109.51512340593
1640,254248.7680479973
1641,181206.00988083868
1642,237242.9006678255
1643,216818.00891208797
1644,232945.56406960986
1645,199993.78797644208
1646,160860.06579919974
1647,159469.08170472382
1648,129821.40564630533
1649,139795.06338748874
1650,113432.52013583168
1651,121171.01663518105
1652,97145.453224865
1653,100510.0249783531
1654,142709.41956966935
1655,139220.22614436413
1656,140111.3051959175
1657,145904.98941600035
1658,142830.48723864654
1659,121989.63912204801
1660,154172.83772735862
1661,448797.33719669713
1662,397454.1324581609
1663,369197.3981958119
1664,539274.7188693432
1665,307105.2717468714
1666,331535.05199169856
1667,382476.11808344955
1668,337581.8056047813
1669,298650.9506087951
1670,343443.2926614167
1671,262972.59307051485
1672,438527.2128249666
1673,292135.615386853
1674,240867.89312315648
1675,193561.07123663332
1676,196110.2217032236
1677,221237.81360727164
1678,508405.80574785906
1679,401428.19426465314
1680,338156.9309559968
1681,248091.49703071604
1682,304714.30533139635
1683,181245.47971743078
1684,169971.33627297732
1685,170362.1088577343
1686,169084.0013453007
1687,166941.52664123027
1688,188743.3579556468
1689,193928.3361496704
1690,192893.13341115497
1691,182074.56279220214
1692,262441.3327011905
1693,165137.75322750185
1694,181794.11284988926
1695,163274.38509201538
1696,272637.3902190436
1697,169361.06854890898
1698,344868.87157618674
1699,310563.4407012827
1700,250149.79809135216
1701,268339.2774661972
1702,246098.1734782177
1703,244323.77077841762
1704,283759.31155039964
1705,240510.65725800052
1706,437986.36646943033
1707,214185.32007098358
1708,204640.29591637125
1709,266133.6170143054
1710,222487.03746725587
1711,269664.6675721571
1712,256863.27177527905
1713,276738.33969789225
1714,222818.36638211046
1715,205088.54879600022
1716,183076.66810969007
1717,172702.32269763874
1718,136420.98961829234
1719,206884.19325147558
1720,239575.5455267619
1721,163041.99201250135
1722,125530.52031945135
1723,156823.54834593902
1724,206940.3361557104
1725,240565.44427418886
1726,183707.56818642552
1727,156863.89596125713
1728,172791.86793655544
1729,165474.93738238313
1730,157045.44889793912
1731,121571.32181004215
1732,129190.18805902274
1733,116325.43678689456
1734,124586.1771396336
1735,127741.53194123892
1736,111830.07358706609
1737,312936.47578346287
1738,239893.4227098045
1739,261960.36857670976
1740,224295.33651179002
1741,196029.09359024165
1742,171455.66928416243
1743,175402.96453771947
1744,318908.9420053804
1745,224247.79136500327
1746,180228.39062808448
1747,214713.33939826672
1748,226936.58445578237
1749,145916.66363111493
1750,125370.06020220036
1751,243970.7713609543
1752,119437.14585249519
1753,148840.27361637724
1754,196438.5860790806
1755,169681.30692722285
1756,130028.9249379391
1757,121528.58309819295
1758,144070.21370567667
1759,159649.61684791534
1760,161972.76104690926
1761,143435.13932249605
1762,180830.21853684954
1763,176626.52436275
1764,114605.40113206724
1765,169676.83146870162
1766,187810.8951088812
1767,227369.86340093717
1768,144281.32978679318
1769,174597.88463640824
1770,151670.10154582065
1771,124709.14396268506
1772,133783.3020525255
1773,127724.07059502562
1774,140105.75577629724
1775,140585.02933944645
1776,127107.57956053027
1777,109641.36496878149
1778,138835.17792015403
1779,119099.19192180439
1780,174314.21597648686
1781,128275.68106903828
1782,88643.04151695989
1783,142483.35210068888
1784,110626.04319024627
1785,123279.84819748928
1786,142153.07817419336
1787,164936.92293844733
1788,57017.00660063441
1789,94540.56966940168
1790,78336.48283966223
1791,184916.49920806056
1792,160863.35506384404
1793,128245.99527134988
1794,151878.51541649314
1795,136113.17860249634
1796,125633.04935889758
1797,115161.64124838095
1798,122401.29946965436
1799,114161.02373483301
1800,128586.52962515171
1801,128189.55970423196
1802,127774.54084933676
1803,147099.49424681935
1804,137641.94704114567
1805,135721.19933479818
1806,125164.19502310795
1807,128785.4915205618
1808,120003.48699978381
1809,122356.63843780375
1810,141463.75976340045
1811,89998.01003939883
1812,97780.94596893352
1813,122646.9370150692
1814,91790.14167615406
1815,40495.304953747145
1816,100786.49222618397
1817,108286.00037838145
1818,150721.20782619578
1819,126191.34794463405
1820,58338.42549983814
1821,112582.97498028824
1822,151195.21509237326
1823,28340.00545257905
1824,129419.45658677105
1825,138191.988934267
1826,103665.64671912721
1827,100700.69327199706
1828,135577.5976964841
1829,118216.02762296946
1830,146855.19649778833
1831,148591.6653280597
1832,75847.29879459649
1833,139081.3624364739
1834,121419.51288755123
1835,120925.61747743447
1836,127565.50355542207
1837,84512.55292830372
1838,127034.41195680895
1839,99111.1480318976
1840,152431.413300449
1841,141516.08251248993
1842,89703.58323256754
1843,131351.88473450692
1844,137108.58100947886
1845,138549.20397887027
1846,155007.3392465678
1847,165029.02586725785
1848,54533.786851121804
1849,110551.01947082774
1850,117359.19422075542
1851,156084.3438544175
1852,123131.76027136395
1853,127686.02943206449
1854,166851.9709439987
1855,146462.45227740787
1856,221781.82755962163
1857,145039.10050298285
1858,135943.69280233272
1859,115987.97234028047
1860,145629.85971086833
1861,116860.74976562892
1862,308765.8534251709
1863,291901.1095250698
1864,292020.3385624762
1865,344091.7939534104
1866,332420.96755251463
1867,225905.71429578602
1868,293494.5863833705
1869,203800.96566021367
1870,226657.89825672988
1871,252317.9864700045
1872,170129.32385124866
1873,240514.21751927192
1874,151303.72266217673
1875,202663.9296028808
1876,199960.75463167593
1877,213104.64528733684
1878,206360.25013367066
1879,131765.92271704055
1880,133536.299733135
1881,245990.1100805868
1882,247591.53554832927
1883,186950.52518300238
1884,207369.7974669937
1885,243659.14108610773
1886,287560.5456514437
1887,209055.7405369824
1888,270267.8208434593
1889,166757.66836488942
1890,120566.6266477129
1891,132975.54846804866
1892,96981.26696054543
1893,131247.56772909206
1894,124728.01033752349
1895,134687.35489585562
1896,126648.09889497374
1897,115339.13263055956
1898,113792.27174120971
1899,156466.61786304554
1900,153161.5138315736
1901,170238.02350085124
1902,152901.03994129205
1903,214923.50472546087
1904,145574.75575815793
1905,199837.72739845305
1906,161421.41281020336
1907,213100.80144842286
1908,110815.46337817011
1909,130031.6688521887
1910,117869.57786816795
1911,216215.39610438872
1912,324488.87204846146
1913,140992.1271348027
1914,64974.46341895468
1915,314784.8287176584
1916,61441.56148393514
1917,246173.8501267797
1918,140998.81959231186
1919,172935.69558547932
1920,154272.19185005632
1921,411118.50926242
1922,317733.34465767915
1923,226410.77341612114
1924,228284.76497007607
1925,196376.50751013387
1926,414308.7702819028
1927,133766.97461355658
1928,155697.72844790472
1929,125138.24200454676
1930,129645.65093170607
1931,140394.76445248982
1932,137762.14932207618
1933,184966.25304010857
1934,181607.30778835047
1935,172983.14857397426
1936,196169.45301095422
1937,183419.44040921805
1938,171818.9028792843
1939,241872.64867700692
1940,185303.7373330692
1941,174127.92739928552
1942,183183.0161729968
1943,214202.38957918546
1944,361758.55466968776
1945,390149.92454680265
1946,142736.50873073607
1947,317536.5979991811
1948,185167.24312720625
1949,247201.18347246875
1950,186046.84546379454
1951,247090.24495944523
1952,210951.35133479148
1953,170132.05339680536
1954,182444.77479902207
1955,134570.21633492323
1956,315273.1708753661
1957,157138.73920388994
1958,307047.9001065361
1959,142835.63926012663
1960,113275.29660222011
1961,120988.60918347699
1962,96794.62641506818
1963,106433.47485768824
1964,108437.84362486805
1965,142326.66587920455
1966,137694.16241175224
1967,291491.6223154355
1968,444810.0097304288
1969,418241.25064213655
1970,428609.9082557789
1971,525678.5203091474
1972,372757.9826121633
1973,261702.10083299034
1974,330063.8131364339
1975,565904.4600146319
1976,268344.3840291899
1977,358612.46962432354
1978,362328.7804366588
1979,325369.219719188
1980,203597.81222435122
1981,346231.9108580827
1982,220276.74738716823
1983,203768.21026249282
1984,166715.22972674068
1985,228287.95646980262
1986,208903.3684093534
1987,182342.9368685164
1988,172908.09994742513
1989,191445.12764191613
1990,210595.8972441704
1991,234768.0057443896
1992,216340.5080172961
1993,165920.0316972188
1994,236927.62265859288
1995,185177.77161201468
1996,249909.1425775089
1997,309891.02898742486
1998,323062.552461735
1999,266553.5984844757
2000,314412.0883428151
2001,274070.842558815
2002,245092.01082902183
2003,261923.93374782513
2004,286946.0025286343
2005,224967.9500573697
2006,227085.7291804389
2007,248375.13628424585
2008,220963.8315608312
2009,197496.5811622605
2010,192246.9714087975
2011,139451.44889913598
2012,170863.63959554426
2013,177299.81188543266
2014,183982.20340402526
2015,203142.55536730593
2016,191657.61098465146
2017,195769.34383309394
2018,119198.97677137675
2019,135637.96478939528
2020,103698.30601933897
2021,101537.7994997552
2022,187241.64643579524
2023,144756.07799305161
2024,259350.0305198937
2025,358574.208393358
2026,176495.98023696104
2027,159117.23096069304
2028,150602.5644565631
2029,170192.8601067511
2030,271744.00640427525
2031,240795.27020132425
2032,257639.40640284427
2033,267527.5370699069
2034,171738.74260465513
2035,223180.72406481052
2036,199340.75389960766
2037,206278.49972028952
2038,321091.9132081784
2039,229001.55572121585
2040,293099.1710222239
2041,292630.1403180828
2042,206718.98804133126
2043,179667.21756244593
2044,174358.43093693073
2045,211259.20809450914
2046,145255.61102567302
2047,143574.06854879035
2048,139542.83240819242
2049,141613.20099885046
2050,176207.38897543988
2051,105990.3753053646
2052,122904.89941620565
2053,147106.53806921287
2054,92351.11631709186
2055,155871.8242709926
2056,141316.24372465033
2057,112350.67434502082
2058,217897.50537347246
2059,132314.0256833976
2060,174325.34005589626
2061,174765.57849157823
2062,130471.16890015206
2063,118833.24591091165
2064,140361.04400324216
2065,118729.42116233204
2066,162715.2805708197
2067,114685.59851208722
2068,142963.78914148267
2069,87658.03333329924
2070,116883.04734947467
2071,93874.39072646332
2072,130902.47979577807
2073,134114.95655818857
2074,186438.74068274227
2075,148413.26822855725
2076,118077.89911906252
2077,156773.11250702408
2078,127420.35529356993
2079,133693.42679275485
2080,120013.56602441252
2081,125342.78673790989
2082,122602.0828248324
2083,143809.09632632422
2084,112387.83519903262
2085,119055.61111110293
2086,112760.86869247895
2087,120485.09835753072
2088,96610.90709494242
2089,77961.4074727742
2090,125537.63357118756
2091,110198.99005703792
2092,122050.10413458015
2093,118238.67745835935
2094,107214.47603773199
2095,148728.39009792366
2096,78991.57759395274
2097,96678.17739159061
2098,147119.55679552144
2099,40081.368323294606
2100,77392.67996920733
2101,113398.90667405467
2102,124157.04531775613
2103,100404.75983914496
2104,136680.4923401835
2105,127743.61856973935
2106,57974.230728285824
2107,204220.7909934804
2108,115837.89897990016
2109,111624.75948234877
2110,129403.46212764787
2111,136664.390351253
2112,138806.85755863466
2113,119954.85114099333
2114,120379.8273760448
2115,162516.19339340855
2116,115371.51450017624
2117,150065.85341886073
2118,124184.099178574
2119,115642.46351237634
2120,113204.84683424758
2121,91111.8979891766
2122,117395.11875562227
2123,82470.46757115568
2124,158864.29150854255
2125,126078.99493809928
2126,149987.46946733788
2127,159396.87649569692
2128,125857.53669524426
2129,92410.24703047985
2130,138273.52993444342
2131,139851.77001218102
2132,114364.06504795859
2133,120800.09597962687
2134,121945.86400831885
2135,93394.84072432377
2136,77548.5869767254
2137,108861.748070449
2138,132557.39988940026
2139,150397.09099098327
2140,140694.8620981148
2141,157445.5679741279
2142,127709.87511883778
2143,147923.83971486392
2144,123967.70666019227
2145,138447.08310499784
2146,173773.46906500956
2147,139226.30768184375
2148,133536.7402152174
2149,149411.16422582627
2150,227874.30303649796
2151,116761.56794754154
2152,173108.2391228929
2153,168168.03680152755
2154,105014.79649698352
2155,140203.9337456093
2156,269353.15483644826
2157,232360.04097893488
2158,237049.0817424496
2159,208780.8785256828
2160,178003.93472084755
2161,242212.08906636
2162,403621.4465815833
2163,350300.6145467893
2164,247710.68346891997
2165,198898.70025765515
2166,156136.65941012255
2167,224506.91691950976
2168,198896.79190658953
2169,195261.4079531089
2170,219902.700350966
2171,156737.0447770739
2172,130521.43271322874
2173,169926.24900179755
2174,226766.34115642816
2175,290334.0804060127
2176,316877.1697553365
2177,241921.6102589581
2178,209108.83754710128
2179,138017.98394023837
2180,218831.1993486944
2181,190201.49635778175
2182,222863.24715187
2183,190871.7281076552
2184,119656.56093154116
2185,126272.97446907948
2186,150146.10370149018
2187,150805.6394727444
2188,153797.68552390175
2189,254488.6868952041
2190,83157.90260107983
2191,82278.46963031843
2192,89851.59639491564
2193,110208.87147377887
2194,105736.22245409802
2195,109207.35009250334
2196,101007.89550791614
2197,117905.47524735732
2198,160151.01428729034
2199,182808.9929216161
2200,150674.0599076807
2201,141667.30235738453
2202,216623.9502672933
2203,137831.17060788965
2204,181081.67071888468
2205,119595.73681056664
2206,142201.46709288814
2207,215055.12142510226
2208,264348.81936110154
2209,244310.19137388727
2210,118218.05207444812
2211,115297.5940850108
2212,120027.31696530855
2213,104473.52137436596
2214,128775.73684161398
2215,100303.45000687314
2216,147630.7621152445
2217,68825.72648386049
2218,79572.17799756807
2219,74140.93183378456
2220,74215.81675524259
2221,317243.3679035227
2222,281190.3432546124
2223,285373.85288868914
2224,208972.34290661503
2225,122715.23005033447
2226,189015.6165970775
2227,195089.61900661435
2228,265805.70630054857
2229,252298.5422455717
2230,151581.76149085714
2231,210127.01397203052
2232,181377.8277134596
2233,176144.98733460784
2234,241721.8419860658
2235,221462.4796222734
2236,258802.51097499175
2237,325644.295719362
2238,200449.62718648068
2239,109119.51283245775
2240,158346.322976882
2241,154665.81341237642
2242,123324.06590622914
2243,127787.170628925
2244,103972.34072658751
2245,100065.40670543733
2246,140196.16508725454
2247,115370.29619047543
2248,124386.29348649795
2249,118350.87458626315
2250,130796.18177430914
2251,110315.21055467168
2252,180323.40096074948
2253,152486.14754997962
2254,176403.62862897193
2255,187759.22095393785
2256,173138.68492711813
2257,208394.04521263577
2258,160902.12337428788
2259,176362.43513886016
2260,156092.27227437458
2261,187569.98031342012
2262,209731.71691509613
2263,371816.3063840849
2264,533188.5064341745
2265,172385.14526719894
2266,298953.2656691373
2267,367454.2703164787
2268,415270.26210609596
2269,149220.40987172446
2270,195623.79276591414
2271,215569.58781824517
2272,196254.23567617143
2273,164012.9731409483
2274,182409.08551325504
2275,164434.02307264044
2276,193614.79910195785
2277,181983.62369121387
2278,147268.77380090722
2279,128003.57750122149
2280,120666.77290758482
2281,166966.76045147364
2282,188550.34491193548
2283,105825.09035509387
2284,113229.3331932694
2285,141173.90852449354
2286,123858.57657367038
2287,362990.91167146526
2288,279183.73390179424
2289,373032.6084376974
2290,508261.2819956432
2291,328469.46141357557
2292,498355.9189458724
2293,515647.9412156485
2294,422119.9360970012
2295,531575.1668571352
2296,287260.95157087804
2297,335614.48141000693
2298,338504.3189780809
2299,364977.8068904472
2300,338629.3729799453
2301,298611.85399812355
2302,248542.8790933725
2303,238958.9679155288
2304,252715.92265451845
2305,195446.46113528503
2306,190393.9043879406
2307,198313.61726694772
2308,222854.35756429128
2309,288629.2385877496
2310,212399.26861697176
2311,201189.30246336962
2312,174629.9385155689
2313,171206.59735833874
2314,172362.8992015907
2315,176931.16105051766
2316,193920.60618741863
2317,188519.4933928806
2318,179502.9518752005
2319,181421.26767365952
2320,186489.32902103593
2321,237783.95386677716
2322,177791.2998516913
2323,190140.42686493165
2324,176800.0288357142
2325,214625.62295001312
2326,170370.41147530748
2327,205144.4112412632
2328,229005.35039688885
2329,189993.47967145406
2330,182983.52857439296
2331,344885.3316316209
2332,410372.45873765275
2333,318708.11437907716
2334,255146.75010740035
2335,273164.9676569096
2336,316959.9612986164
2337,205700.74223633672
2338,280163.9593649912
2339,223131.99201003648
2340,436720.26616061927
2341,219353.09768201632
2342,235641.6662127759
2343,229678.9907190494
2344,225598.68082978512
2345,235119.7383202828
2346,213780.55838633238
2347,201314.08503343546
2348,243562.67486816784
2349,178559.2594682602
2350,306919.9741062439
2351,260464.09850135827
2352,252114.067857872
2353,252801.7800076861
2354,140514.3706823942
2355,143827.89839128574
2356,151601.4406493867
2357,190405.44248380853
2358,198101.7856669449
2359,131422.39223879788
2360,114967.18876782125
2361,147109.82195399085
2362,277205.3516503525
2363,139792.67067532972
2364,156864.10422898017
2365,222696.04268995023
2366,192788.67054445032
2367,224196.349822297
2368,222285.91051067828
2369,222855.69428308913
2370,169036.93158218224
2371,166292.66006707386
2372,198255.67796137763
2373,286173.491692342
2374,324775.20385938336
2375,255108.42327612732
2376,292863.09022393107
2377,347668.40048161533
2378,145962.72898987474
2379,207377.49791080106
2380,147327.2223970348
2381,170214.77000851868
2382,204764.37848730487
2383,207990.40500068406
2384,251254.46237938237
2385,160576.94534883535
2386,133819.69630815185
2387,134094.44727677823
2388,100262.50662387333
2389,116147.48494490565
2390,145977.22027105573
2391,142829.54361796498
2392,115487.99350218725
2393,166931.14735386535
2394,144498.65264641092
2395,210844.76886515477
2396,143826.20010898032
2397,220858.25404497454
2398,131064.98283550116
2399,63109.29799260253
2400,62126.17790415415
2401,120244.11906468542
2402,136410.74168766706
2403,142157.91313617225
2404,150733.61732045186
2405,160071.19080153367
2406,141421.08637398633
2407,125572.9579011261
2408,146294.1184167284
2409,122137.6914526035
2410,166069.6735932146
2411,115873.1935209339
2412,155172.1116954377
2413,130167.7785158264
2414,154696.66190758705
2415,131994.69185998215
2416,127186.21841803045
2417,135684.31653455168
2418,132849.70784377426
