ID,item_cnt_month
0,0.56818837
1,0.5662294
2,1.0504477
3,0.43834534
4,3.8418891
5,0.6400817
6,1.19835
7,0.16580701
8,0.87092
9,0.7339357
10,2.8839269
11,0.24195197
12,0.15309146
13,0.418911
14,2.027351
15,2.7398834
16,0.054623187
17,0.17843774
18,1.3029722
19,0.2542249
20,0.4428487
21,0.23342961
22,1.5278085
23,0.5201207
24,1.5222226
25,1.2332106
26,0.45997173
27,0.6555895
28,1.140983
29,4.0125027
30,0.9086892
31,0.6066717
32,0.7796442
33,0.96955025
34,0.08209768
35,0.08410993
36,0.08410993
37,0.89003885
38,0.26825652
39,0.17875803
40,0.7098268
41,1.3660905
42,3.6590946
43,3.4744563
44,0.93781734
45,0.18667656
46,1.0085914
47,0.45845118
48,0.49356744
49,0.8508879
50,0.90621734
51,0.5053202
52,0.5346792
53,0.46079028
54,4.6484714
55,2.7890697
56,1.8055836
57,1.8863881
58,3.7364962
59,2.5433872
60,3.912216
61,0.30554295
62,0.29246068
63,0.3716793
64,4.0817657
65,0.5858489
66,0.53072786
67,0.083317846
68,0.5700416
69,0.08700475
70,0.5858489
71,1.6369882
72,0.32113296
73,1.0783979
74,6.3961935
75,4.8665876
76,0.27990356
77,4.0817657
78,0.4639686
79,0.7255266
80,1.2094204
81,2.2695441
82,1.0229863
83,0.22894982
84,0.79257226
85,1.0536853
86,0.48169693
87,0.063920945
88,2.5435119
89,1.0270774
90,0.90164554
91,0.5467332
92,1.7105528
93,0.119807184
94,0.5143724
95,0.04689467
96,0.06367111
97,0.48811853
98,0.5423798
99,1.4370425
100,1.1029568
101,1.2194612
102,0.329188
103,0.9844656
104,0.13981003
105,0.65221596
106,0.48015958
107,0.96898353
108,0.15791503
109,0.5662294
110,0.28243423
111,0.71565
112,0.8775892
113,1.3752248
114,0.20787236
115,0.33771476
116,0.60332155
117,0.07923931
118,8.399289
119,0.14677113
120,0.14533943
121,0.15652052
122,0.3510262
123,0.42910355
124,0.42399448
125,0.8619927
126,0.55504453
127,0.16484463
128,0.38090828
129,0.26073238
130,0.39047623
131,0.05214238
132,0.9061842
133,3.690577
134,0.13328609
135,1.9760324
136,0.8363143
137,0.91001415
138,1.5271566
139,0.50890857
140,0.24681503
141,0.32909495
142,0.1289632
143,0.49671224
144,0.20519376
145,0.20519376
146,0.20519376
147,0.066642076
148,0.45289272
149,0.07376808
150,0.092435
151,0.63995516
152,6.0224066
153,0.30225438
154,0.06678662
155,0.19624308
156,0.2069278
157,0.21389297
158,0.094493836
159,0.22412995
160,0.8298247
161,0.20668775
162,0.55737567
163,0.8145412
164,0.44103357
165,0.14356068
166,0.38055325
167,0.063920945
168,0.45289272
169,0.15309146
170,0.20668775
171,0.5026925
172,0.13532788
173,2.4123518
174,1.6857654
175,3.169658
176,1.2637932
177,0.50226134
178,0.22851291
179,0.18627807
180,1.4919128
181,0.19137117
182,0.088716
183,0.18541873
184,0.115615904
185,0.038163334
186,0.15166494
187,0.14817289
188,0.45289272
189,0.45289272
190,0.2125789
191,0.6446504
192,0.6208525
193,0.17637369
194,0.24394071
195,0.13210109
196,0.5159153
197,4.0271683
198,1.5152651
199,3.8418891
200,0.039319634
201,3.8418891
202,0.10895416
203,1.3439956
204,0.11999041
205,1.0070212
206,0.7696635
207,0.10374555
208,1.6908277
209,0.35763833
210,0.17092955
211,0.0951252
212,0.06783381
213,0.26974058
214,0.068819284
215,0.15506393
216,0.3094467
217,0.082956076
218,1.4945717
219,0.52508706
220,0.19676977
221,4.0771265
222,4.0069914
223,0.66269183
224,2.508823
225,0.3264575
226,0.61742914
227,0.13316476
228,0.16563675
229,0.26759487
230,5.519171
231,0.57683456
232,0.025597364
233,0.20195165
234,0.026348174
235,0.057573825
236,0.34033507
237,0.4457115
238,0.25250012
239,0.27730614
240,0.41345212
241,0.0903016
242,0.12229279
243,5.3836837
244,0.45289272
245,0.27011985
246,1.7887743
247,0.7539052
248,0.5651116
249,0.09763828
250,0.7318227
251,0.28536665
252,0.3815539
253,1.0818787
254,0.41224444
255,5.8106804
256,0.55737567
257,0.20683643
258,0.38753158
259,0.15125364
260,0.059047908
261,0.12644058
262,0.2478083
263,0.024003118
264,0.14119521
265,0.5593964
266,0.04574424
267,0.23231217
268,0.38284093
269,0.24147442
270,1.2724764
271,0.18974707
272,0.097536206
273,0.97666967
274,13.681154
275,0.14460969
276,0.14120653
277,0.89137554
278,0.34489945
279,0.5670758
280,0.20801318
281,0.11619857
282,0.10737026
283,0.50322396
284,0.29533872
285,0.14116377
286,0.11879772
287,0.7715792
288,0.1891427
289,0.26416585
290,0.03703621
291,0.17619792
292,0.33825657
293,0.098332375
294,0.6579303
295,1.154134
296,0.29420412
297,0.25634152
298,0.038163334
299,0.38090828
300,0.18770456
301,0.8393624
302,1.0092757
303,0.6036033
304,0.06647149
305,0.098774076
306,0.23445499
307,0.18823189
308,0.20192692
309,0.8897623
310,0.83867824
311,0.60623336
312,0.5757706
313,0.28963387
314,0.035517573
315,0.749258
316,0.30423772
317,2.3878002
318,0.09651232
319,0.17835432
320,0.48015958
321,0.066642076
322,0.60331315
323,0.12644058
324,0.50397325
325,0.47011086
326,0.15701884
327,0.19113302
328,0.21927291
329,0.19827843
330,0.23174456
331,0.16625345
332,0.10479367
333,0.23713917
334,0.604658
335,0.20918804
336,0.36068738
337,0.50411206
338,0.18442291
339,0.55646145
340,0.09496942
341,0.10305756
342,0.60637933
343,0.743698
344,0.15791503
345,0.09168872
346,3.968862
347,2.866023
348,0.093067706
349,0.47511828
350,0.16039711
351,0.4624099
352,0.064166546
353,0.09753555
354,0.4126872
355,0.49980623
356,0.5549802
357,1.4083357
358,0.32733145
359,0.48848137
360,0.6601823
361,4.67028
362,0.79937625
363,1.1430805
364,0.7582426
365,0.47853202
366,0.60637933
367,0.05214238
368,0.107397676
369,0.47934818
370,0.2193138
371,0.8157822
372,0.96584105
373,0.536259
374,1.3142431
375,2.4219325
376,0.75471413
377,0.21972677
378,0.44504985
379,0.2719173
380,2.715644
381,0.41576338
382,0.41576338
383,0.33870047
384,1.3031595
385,0.20889446
386,0.523778
387,0.94232917
388,0.15794113
389,0.066642076
390,0.048014075
391,0.1904774
392,0.13809529
393,0.5744785
394,0.2191
395,0.02362591
396,2.0103889
397,1.1154525
398,0.05425915
399,0.19930178
400,0.48015958
401,0.25934118
402,2.5342689
403,3.4554703
404,0.8369758
405,0.12934574
406,0.22108224
407,0.048664898
408,0.18077496
409,4.8665876
410,0.5858489
411,1.4754653
412,0.25156024
413,0.45897102
414,0.044575304
415,4.114292
416,1.9787607
417,4.8665876
418,4.0314693
419,0.5858489
420,0.4986713
421,2.0974205
422,0.36403397
423,1.0012561
424,0.23385638
425,0.22373596
426,4.8665876
427,0.6291436
428,1.471601
429,0.3240204
430,0.85980546
431,0.59710485
432,0.071135014
433,0.16853386
434,0.095930636
435,1.0145204
436,0.063920945
437,0.75083137
438,0.30481347
439,0.4311507
440,0.16759863
441,0.22573996
442,0.5520787
443,0.15641755
444,0.27179623
445,0.67437583
446,0.31725317
447,0.26585206
448,0.31836128
449,0.49242708
450,0.25413418
451,0.2142388
452,0.22781551
453,0.21010292
454,0.4205437
455,0.21119642
456,0.5145768
457,0.024737507
458,1.4657272
459,0.9001008
460,18.877216
461,0.8508749
462,0.45284456
463,0.301737
464,0.70670927
465,0.63995516
466,0.2977581
467,0.60637933
468,0.34839016
469,0.22351587
470,0.29847986
471,0.18941969
472,0.1101405
473,0.03291613
474,0.83913803
475,1.215899
476,0.03287062
477,0.17408866
478,0.044104457
479,0.28636572
480,0.19059628
481,0.19059628
482,0.14639333
483,0.2628724
484,0.82144666
485,0.4115618
486,0.7675613
487,0.36564887
488,0.19547138
489,2.5178175
490,0.26856962
491,0.19059628
492,0.7625953
493,0.038163334
494,0.25182357
495,0.1376831
496,0.1008763
497,6.3961935
498,4.040201
499,0.82728374
500,5.814967
501,0.46555865
502,0.45657298
503,0.08706501
504,0.7781229
505,1.0503898
506,1.0203731
507,0.13611948
508,0.8411449
509,0.28483543
510,0.19288173
511,0.11829063
512,0.124206424
513,0.5858489
514,0.08771363
515,6.3961935
516,0.18420032
517,0.42739445
518,0.6490652
519,0.61955
520,0.4503819
521,0.25698465
522,0.88972795
523,1.3926611
524,0.19391793
525,0.84713423
526,0.19342512
527,0.16882354
528,0.065360755
529,0.071135014
530,1.1036237
531,0.34397027
532,0.14240685
533,0.08940226
534,0.024737507
535,0.07146564
536,4.8665876
537,0.11635417
538,0.22206232
539,0.15463886
540,0.9786037
541,4.8665876
542,0.08173576
543,0.17969754
544,0.13313374
545,0.041854173
546,0.24499953
547,0.16746041
548,0.18059608
549,0.12818748
550,0.0
551,0.33904457
552,0.65698165
553,0.21251854
554,0.08122632
555,0.29437363
556,0.15791503
557,0.22781551
558,0.02742076
559,0.24027514
560,0.18795705
561,0.7934819
562,0.16189414
563,0.06024015
564,0.021947294
565,0.10513237
566,0.16419122
567,0.09526375
568,0.3854236
569,0.24069902
570,0.26708126
571,0.38806838
572,1.0846634
573,0.15881732
574,0.025902301
575,0.19418976
576,0.34241754
577,0.5858489
578,4.8665876
579,0.24269843
580,0.023112088
581,0.023112088
582,0.025902301
583,0.023112088
584,0.6173344
585,0.14837044
586,0.098747045
587,1.1980205
588,4.0946884
589,0.5881133
590,1.5345336
591,0.65028644
592,3.01107
593,0.10643101
594,0.18237635
595,0.25696057
596,0.18230495
597,0.04401782
598,0.10994381
599,0.12645826
600,0.17733976
601,0.37246978
602,0.032533944
603,0.073720485
604,0.118658274
605,0.071135014
606,0.16970131
607,0.39359024
608,0.083317846
609,0.40600917
610,0.31903476
611,0.8312324
612,0.016660213
613,0.016660213
614,0.025902301
615,1.219081
616,1.5838438
617,0.4619959
618,0.3783053
619,0.0924525
620,0.24355641
621,5.814967
622,1.4880388
623,0.6428162
624,0.6669183
625,0.22745866
626,0.4226947
627,0.1742123
628,0.15075424
629,0.21389624
630,0.13756561
631,0.021947294
632,0.26574653
633,0.17007783
634,0.6471788
635,0.49038655
636,0.5858489
637,0.18531513
638,0.19748154
639,0.12317604
640,0.48782465
641,0.90005493
642,0.33462828
643,0.044537455
644,0.07923931
645,0.5662294
646,0.57884103
647,0.0605807
648,0.04047215
649,0.30791596
650,0.21851605
651,0.96192455
652,0.5726819
653,0.10807437
654,0.33926284
655,0.29511738
656,0.7989605
657,0.09128174
658,0.049796283
659,0.11712816
660,0.41004577
661,0.23743957
662,0.021947294
663,0.9069488
664,0.08220643
665,0.47294497
666,0.10479367
667,0.5858489
668,0.76870763
669,0.517217
670,0.062472045
671,0.13355473
672,0.06128061
673,0.478735
674,0.123331726
675,0.22865778
