Id,SalePrice
1461,106770.0
1462,141183.0
1463,159727.0
1464,172080.0
1465,164951.0
1466,149526.0
1467,153134.0
1468,141645.0
1469,163175.0
1470,106325.0
1471,162949.0
1472,85552.0
1473,85702.0
1474,126759.0
1475,97696.0
1476,309574.0
1477,213339.0
1478,242751.0
1479,237611.0
1480,434719.0
1481,280378.0
1482,176477.0
1483,151320.0
1484,139146.0
1485,156026.0
1486,167859.0
1487,285305.0
1488,202825.0
1489,167508.0
1490,202103.0
1491,166415.0
1492,80625.0
1493,159967.0
1494,248633.0
1495,244829.0
1496,203498.0
1497,154675.0
1498,143318.0
1499,139206.0
1500,135650.0
1501,154811.0
1502,125022.0
1503,248688.0
1504,206605.0
1505,193794.0
1506,163488.0
1507,221538.0
1508,174352.0
1509,139712.0
1510,124910.0
1511,129180.0
1512,148476.0
1513,127319.0
1514,138382.0
1515,171040.0
1516,132820.0
1517,143604.0
1518,112551.0
1519,186787.0
1520,113415.0
1521,116937.0
1522,152220.0
1523,100166.0
1524,110143.0
1525,108209.0
1526,98639.0
1527,92981.0
1528,119772.0
1529,130718.0
1530,159378.0
1531,97021.0
1532,84113.0
1533,130231.0
1534,106987.0
1535,129624.0
1536,95215.0
1537,36475.67
1538,142185.0
1539,172334.0
1540,85370.0
1541,125661.0
1542,122431.0
1543,172949.0
1544,73792.0
1545,101007.0
1546,115266.0
1547,117939.0
1548,119488.0
1549,102724.0
1550,117327.0
1551,93396.0
1552,125189.0
1553,133433.0
1554,105211.0
1555,138468.0
1556,76417.0
1557,91866.0
1558,88069.0
1559,68333.0
1560,111387.0
1561,116290.0
1562,111008.0
1563,106261.0
1564,136694.0
1565,128355.0
1566,206126.0
1567,67626.0
1568,201176.0
1569,114934.0
1570,118137.0
1571,100180.0
1572,125805.0
1573,207055.0
1574,104191.0
1575,196271.0
1576,214421.0
1577,153848.0
1578,128858.0
1579,125851.0
1580,165645.0
1581,133104.0
1582,109444.0
1583,268341.0
1584,190406.0
1585,120147.0
1586,61817.0
1587,89596.0
1588,133350.0
1589,86754.0
1590,116304.0
1591,84398.0
1592,100814.0
1593,108602.0
1594,118886.0
1595,94691.0
1596,192389.0
1597,164144.0
1598,186661.0
1599,143216.0
1600,136159.0
1601,57712.0
1602,102019.0
1603,72379.0
1604,227077.0
1605,209052.0
1606,144347.0
1607,148792.0
1608,178616.0
1609,153787.0
1610,129452.0
1611,117711.0
1612,146020.0
1613,142149.0
1614,111058.0
1615,80871.0
1616,70104.0
1617,81647.0
1618,108791.0
1619,122457.0
1620,136564.0
1621,120206.0
1622,123189.0
1623,232915.0
1624,185402.0
1625,105006.0
1626,142965.0
1627,166757.0
1628,245354.0
1629,152458.0
1630,307967.0
1631,191348.0
1632,208108.0
1633,143608.0
1634,160074.0
1635,150844.0
1636,131196.0
1637,173417.0
1638,160575.0
1639,159556.0
1640,221390.0
1641,154977.0
1642,202578.0
1643,187931.0
1644,200685.0
1645,171726.0
1646,136949.0
1647,136513.0
1648,112502.0
1649,120640.0
1650,99284.0
1651,104784.0
1652,86135.0
1653,90071.0
1654,124813.0
1655,120955.0
1656,121910.0
1657,126790.0
1658,124249.0
1659,106590.0
1660,131711.0
1661,389242.0
1662,342645.0
1663,321098.0
1664,494840.50000000006
1665,259423.0
1666,280092.0
1667,326831.0
1668,288862.0
1669,253375.0
1670,292017.0
1671,225139.0
1672,377478.0
1673,253923.0
