Id,SalePrice
1461,122242.0
1462,163769.0
1463,184763.0
1464,199176.0
1465,191727.0
1466,173575.0
1467,177398.0
1468,164724.0
1469,190150.0
1470,122954.0
1471,189929.0
1472,96844.0
1473,96855.0
1474,146258.0
1475,113035.0
1476,362928.0
1477,250993.0
1478,285729.0
1479,280834.0
1480,567583.5
1481,325919.0
1482,207654.0
1483,176958.0
1484,163105.0
1485,181816.0
1486,194694.0
1487,331838.0
1488,239828.0
1489,198137.0
1490,238262.0
1491,192583.0
1492,91401.0
1493,185355.0
1494,289414.0
1495,285442.0
1496,239899.0
1497,181200.0
1498,166983.0
1499,161763.0
1500,157731.0
1501,180504.0
1502,145636.0
1503,294290.0
1504,241056.0
1505,227101.0
1506,189539.0
1507,255900.0
1508,201158.0
1509,161624.0
1510,144804.0
1511,148844.0
1512,172174.0
1513,146814.0
1514,157946.0
1515,195113.0
1516,152699.0
1517,167487.0
1518,128596.0
1519,217900.0
1520,131293.0
1521,135781.0
1522,176316.0
1523,114699.0
1524,126531.0
1525,124698.0
1526,113257.0
1527,106177.0
1528,136788.0
1529,151585.0
1530,182885.0
1531,107440.0
1532,94453.0
1533,149010.0
1534,121481.0
1535,147893.0
1536,107557.0
1537,40636.75
1538,160645.0
1539,196097.0
1540,93322.0
1541,142530.0
1542,139882.0
1543,197851.0
1544,83489.0
1545,114226.0
1546,131614.0
1547,133620.0
1548,136439.0
1549,117238.0
1550,134104.0
1551,106768.0
1552,142115.0
1553,151165.0
1554,120206.0
1555,161846.0
1556,85259.0
1557,103013.0
1558,100169.0
1559,76661.0
1560,126612.0
1561,133223.0
1562,128390.0
1563,122928.0
1564,157129.0
1565,148057.0
1566,240901.0
1567,75998.0
1568,233742.0
1569,131321.0
1570,136826.0
1571,115181.0
1572,145620.0
1573,243128.0
1574,119843.0
1575,229644.0
1576,248518.0
1577,181976.0
1578,146540.0
1579,145931.0
1580,191486.0
1581,154822.0
1582,126478.0
1583,311580.0
1584,221045.0
1585,139285.0
1586,67635.0
1587,102094.0
1588,153912.0
1589,98004.0
1590,134164.0
1591,95369.0
1592,115910.0
1593,125030.0
1594,133360.0
1595,106959.0
1596,225794.0
1597,190377.0
1598,216850.0
1599,166820.0
1600,159116.0
1601,63709.0
1602,115197.0
1603,82698.0
1604,264520.0
1605,243008.0
1606,168176.0
1607,170305.0
1608,210785.0
1609,181747.0
1610,151014.0
1611,136018.0
1612,170829.0
1613,165909.0
1614,126903.0
1615,90770.0
1616,78167.0
1617,92241.0
1618,125729.0
1619,141495.0
1620,156877.0
1621,137809.0
1622,140758.0
1623,271104.0
1624,214467.0
1625,121263.0
1626,166190.0
1627,192454.0
1628,284584.0
1629,177260.0
1630,359994.0
1631,221996.0
1632,242634.0
1633,167989.0
1634,185553.0
1635,175559.0
1636,152489.0
1637,200201.0
1638,184127.0
1639,185284.0
1640,256020.0
1641,179882.0
1642,237022.0
1643,218807.0
1644,234225.0
1645,200256.0
1646,160264.0
1647,159133.0
1648,129705.0
1649,140092.0
1650,113820.0
1651,121418.0
1652,97508.0
1653,102273.0
1654,143719.0
1655,140115.0
1656,140388.0
1657,146254.0
1658,143069.0
1659,123096.0
1660,153567.0
1661,457923.0
1662,401312.0
1663,378069.0
1664,584106.6000000001
1665,305243.0
1666,329060.0
1667,382720.0
1668,338681.0
1669,298024.0
1670,342682.0
1671,263083.0
1672,448925.0
1673,294809.0
1674,243851.0
1675,193819.0
1676,195517.0
1677,219314.0
1678,554837.8
1679,392865.0
1680,339275.0
1681,243631.0
1682,308494.0
1683,182370.0
1684,170187.0
1685,170521.0
1686,168738.0
1687,166237.0
1688,189255.0
1689,192490.0
1690,193628.0
1691,180768.0
1692,263162.0
1693,165997.0
1694,181818.0
1695,163010.0
1696,275804.0
1697,169429.0
1698,347419.0
1699,309453.0
1700,252621.0
1701,269054.0
1702,249406.0
1703,245426.0
1704,285744.0
1705,233271.0
1706,439194.0
1707,213979.0
1708,203135.0
1709,270304.0
1710,222758.0
1711,268397.0
1712,261570.0
1713,275409.0
1714,225191.0
1715,207455.0
1716,181788.0
1717,171025.0
1718,135447.0
1719,205946.0
1720,239978.0
1721,162127.0
1722,126127.0
1723,155284.0
1724,208601.0
1725,238557.0
1726,183901.0
1727,154511.0
1728,173326.0
1729,165985.0
1730,153804.0
1731,122124.0
1732,131060.0
1733,116820.0
1734,123906.0
1735,125939.0
1736,113316.0
1737,310134.0
1738,240799.0
1739,260568.0
1740,225012.0
1741,194076.0
1742,175599.0
1743,175947.0
1744,319493.0
1745,218536.0
1746,182448.0
1747,216459.0
1748,227767.0
1749,145950.0
1750,127846.0
1751,240406.0
1752,120153.0
1753,148115.0
1754,195868.0
1755,170308.0
1756,131625.0
1757,122728.0
1758,144039.0
1759,159571.0
1760,163102.0
1761,144892.0
1762,181664.0
1763,177361.0
1764,116218.0
1765,168103.0
1766,185877.0
1767,223430.0
1768,143705.0
1769,173223.0
1770,151282.0
1771,124143.0
1772,134120.0
1773,126873.0
1774,138929.0
1775,142071.0
1776,126241.0
1777,110727.0
1778,139387.0
1779,118228.0
1780,173219.0
1781,128068.0
1782,89055.0
1783,144210.0
1784,110381.0
1785,123742.0
1786,150205.0
1787,163324.0
1788,57605.0
1789,96893.0
1790,79365.0
1791,183078.0
1792,162056.0
1793,127395.0
1794,152362.0
1795,135913.0
1796,125648.0
1797,115239.0
1798,124190.0
1799,115257.0
1800,130071.0
1801,130358.0
1802,128185.0
1803,148665.0
1804,138676.0
1805,134607.0
1806,123912.0
1807,129131.0
1808,119583.0
1809,122468.0
1810,140329.0
1811,89846.0
1812,98187.0
1813,123457.0
1814,94087.0
1815,39856.74
1816,100082.0
1817,107018.0
1818,150526.0
1819,127812.0
1820,60296.0
1821,110611.0
1822,153039.0
1823,34359.71
1824,129360.0
1825,137650.0
1826,105066.0
1827,101140.0
1828,134673.0
1829,116304.0
1830,145975.0
1831,148433.0
1832,75173.0
1833,138792.0
1834,120827.0
1835,123412.0
1836,127696.0
1837,84349.0
1838,127791.0
1839,101121.0
1840,155882.0
1841,142131.0
1842,89471.0
1843,130787.0
1844,135344.0
1845,137916.0
1846,155109.0
1847,165376.0
1848,55026.0
1849,110133.0
1850,118098.0
1851,155557.0
1852,122570.0
1853,129560.0
1854,167991.0
1855,147338.0
1856,224067.0
1857,145308.0
1858,135723.0
1859,114973.0
1860,147013.0
1861,115329.0
1862,299996.0
1863,284856.0
1864,285018.0
1865,348108.0
1866,334353.0
1867,227386.0
1868,294099.0
1869,204105.0
1870,226754.0
1871,250637.0
1872,170453.0
1873,244237.0
1874,150915.0
1875,202295.0
1876,199334.0
1877,211986.0
1878,204178.0
1879,131034.0
1880,133914.0
1881,246232.0
1882,249339.0
1883,186772.0
1884,206098.0
1885,244482.0
1886,288154.0
1887,211492.0
1888,271965.0
1889,166632.0
1890,119592.0
1891,131883.0
1892,98481.0
1893,132459.0
1894,128728.0
1895,135128.0
1896,127942.0
1897,114442.0
1898,115507.0
1899,159258.0
1900,154559.0
1901,171109.0
1902,153371.0
1903,212559.0
1904,145769.0
1905,199198.0
1906,155902.0
1907,211179.0
1908,109502.0
1909,129594.0
1910,118664.0
1911,216891.0
1912,329487.0
1913,142596.0
1914,66973.0
1915,312874.0
1916,63376.0
1917,247331.0
1918,140864.0
1919,173100.0
1920,153407.0
1921,393815.0
1922,319413.0
1923,225951.0
1924,232799.0
1925,196230.0
1926,390049.0
1927,132517.0
1928,153306.0
1929,128370.0
1930,131196.0
1931,140265.0
1932,139170.0
1933,184406.0
1934,182200.0
1935,172725.0
1936,195816.0
1937,182099.0
1938,170456.0
1939,242285.0
1940,188945.0
1941,172749.0
1942,184518.0
1943,210214.0
