Id,SalePrice
1461,128959.49172585424
1462,122920.74024357846
1463,175704.82598101636
1464,200050.83263755203
1465,182075.4698640494
1466,172318.33397533162
1467,191064.62164199832
1468,165488.55901670596
1469,193158.99133191424
1470,116214.0254646173
1471,197517.34136405872
1472,110496.8693055042
1473,104627.95860388408
1474,160048.61859496727
1475,121950.25886406582
1476,346510.34571536834
1477,247172.18604452015
1478,268659.64261241496
1479,258557.80249897504
1480,480282.13818435307
1481,297738.11268559704
1482,199447.03903568356
1483,167917.03353739224
1484,161980.87331169832
1485,184049.47599012763
1486,197557.6101541107
1487,314256.1794824566
1488,244381.74024740217
1489,184648.6391922232
1490,224171.3826712174
1491,190714.8913170762
1492,96982.00803374052
1493,210802.30187743582
1494,287432.0009488377
1495,285191.5945385502
1496,216516.07612406302
1497,166723.89459542933
1498,150726.29289540325
1499,156209.5431940777
1500,144994.90430562772
1501,153092.73886561257
1502,147212.16633150683
1503,299097.6137791474
1504,236840.31410658656
1505,219194.39164996045
1506,191403.85977973958
1507,256890.33162740764
1508,194506.0508575869
1509,157827.25669153404
1510,136401.36847710778
1511,142441.6524551727
1512,173597.81526881954
1513,142033.6635653073
1514,159520.61473328422
1515,200709.8817171042
1516,153270.52036109805
1517,166744.5204769978
1518,134265.77513055108
1519,217613.48012551104
1520,122512.45217043397
1521,122515.6428651472
1522,178665.20415802897
1523,99016.10938953208
1524,113643.38044583617
1525,118923.28259326563
1526,105704.43307412384
1527,99693.75709334922
1528,150561.4232953419
1529,138051.2521071537
1530,218293.49297121848
1531,109960.9763124089
1532,107665.60135025885
1533,150931.48275792255
1534,127051.70663286878
1535,156245.29866500266
1536,112500.54669259324
1537,72812.86583080125
1538,170432.55489188508
1539,183898.15849386607
1540,94789.62951969566
1541,141845.60516119195
1542,141621.8116700915
1543,185697.28371906595
1544,92467.63962510043
1545,123174.6703804419
1546,135711.75936443184
1547,139412.97580795633
1548,138285.05681792786
1549,120309.48961416907
1550,126816.00983878798
1551,123457.7511178341
1552,135736.23519571917
1553,140872.38177232537
1554,123317.0302556954
1555,160388.0125150109
1556,90697.88542309124
1557,97366.43493273361
1558,101610.80237505387
1559,78048.48869029061
1560,127459.17227079892
1561,117926.20895573193
1562,130869.43147794374
1563,113964.8289755479
1564,165018.6730749162
1565,150015.55373235163
