Id,SalePrice
1461,118316.24061416203
1462,155352.57496476074
1463,185565.35246779214
1464,203387.8080555477
1465,193350.82572656366
1466,170545.0616567733
1467,182123.30745032828
1468,162094.6012354902
1469,197477.60216771442
1470,118605.0541777894
1471,189648.46118965585
1472,97071.51831484276
1473,93664.29050842476
1474,145753.14849941724
1475,112278.43859502813
1476,363659.71880012436
1477,243852.15564196647
1478,291317.02554644656
1479,289977.95578067226
1480,478755.39451504603
1481,322154.50484483835
1482,209906.9814274421
1483,179422.8557710638
1484,161033.78891514672
1485,187641.68831840093
1486,195322.13594512225
1487,334474.13686627283
1488,245191.01516549505
1489,193888.0301064117
1490,248629.4502326053
1491,192673.4742975793
1492,91075.84338558801
1493,186298.83887411
1494,289622.2383667909
1495,286590.1560385009
1496,237641.39020482125
1497,182624.87765866765
1498,164877.99885194248
1499,161411.5551396014
1500,156494.14777695131
1501,171715.05979759025
1502,141187.72845268756
1503,300875.92892553745
1504,240715.68754457677
1505,225144.00162884052
1506,193588.015073238
1507,260443.00826108587
1508,207776.50774082285
1509,161530.28318495926
1510,141925.27156300127
1511,149595.34516156046
1512,175817.51912265437
1513,154185.79312286188
1514,151757.72781626132
1515,193418.8166596208
1516,156222.56585908352
1517,176012.16060869696
1518,132304.02544224315
1519,210345.9469515184
1520,127441.51770125255
1521,133608.02261513902
1522,176847.03772070704
1523,110598.12421463426
1524,128048.64694973714
1525,123402.84492292756
1526,110334.72086239328
1527,104279.96710796836
1528,143779.10074854668
1529,149510.08546797402
1530,193866.4886767268
1531,100321.59768289348
1532,96623.02421245481
1533,150303.23847322815
1534,123740.22057654275
1535,153774.11555790008
1536,109653.29314322816
1537,59778.962889789014
1538,151158.50411752347
1539,188721.8340979929
1540,97260.02313223336
1541,140564.8884371912
1542,142010.66410414214
1543,189071.69948165823
1544,86407.20940760791
1545,115338.47769198786
1546,132847.43668378185
1547,126996.59500495347
1548,139265.89632964306
1549,117567.82688822119
1550,132304.32535181488
1551,107786.09987655649
1552,135680.24453009426
1553,148656.24540644354
1554,120641.88670625477
1555,161102.9988273464
1556,83708.34089179653
1557,106773.41437095436
1558,100955.16955658607
1559,78215.64288169678
1560,133540.2549320049
1561,126772.62333371484
1562,130425.24707641115
1563,123032.55950601624
1564,158081.8171254134
1565,146246.94543842514
1566,243676.57314220376
1567,76316.2711760902
1568,236324.78265600413
1569,128617.63301974908
1570,140014.249213976
1571,117880.50047408488
1572,146878.7422981647
1573,243154.85967148078
1574,126818.35655310864
1575,235681.92614965962
1576,255634.40020820245
1577,179949.14093129255
1578,143286.68222845098
1579,144035.6336539081
1580,195625.18872452158
1581,160286.34955766008
1582,124095.30319647635
1583,297125.77835511183
1584,220920.01716542023
1585,135862.2167313886
1586,67202.77863541187
1587,102664.23684589023
1588,158954.60301870306
1589,98891.07198576476
1590,137754.81147567995
1591,94469.4118367268
1592,117098.67793532988
1593,121393.38862370086
1594,128167.1410352093
1595,104956.48314465897
1596,226556.84103302532
1597,194671.3480835517
1598,223772.20803841238
1599,169414.8768303984
1600,159227.9388293486
1601,65776.69309388401
1602,113117.8408486183
1603,86153.85022428466
1604,268681.94199647044
1605,242349.3552925657
1606,171669.0232353203
1607,177840.6335961039
1608,214825.68667543933
1609,182897.44463173012
1610,146145.58008122034
1611,139911.82683542304
1612,172819.31667899116
1613,168839.94187382114
1614,132785.04623857868
1615,92737.88941688863
1616,78261.3854545996
1617,94362.3944805658
1618,125113.60394938367
1619,138815.257687086
1620,162476.1983539682
1621,135186.24651079762
1622,140375.58735146796
1623,263414.5963110586
1624,213497.47914773374
1625,116978.5952354093
1626,170038.37665715802
1627,196339.1708054827
1628,284682.4823256278
1629,175798.0747528108
1630,347275.74059435073
1631,222949.18189748266
1632,233907.58008396282
1633,169491.2358287974
1634,182622.70982412528
1635,171614.07764021945
1636,151300.77997795644
1637,206169.29560381264
1638,180855.7146836517
1639,190877.39624468642
1640,256486.58812665695
1641,184031.7451027956
1642,237552.932926085
1643,213586.5562402932
1644,230895.53559869897
1645,204047.42352147368
1646,161391.37163066588
1647,160811.76851574614
1648,127536.98795435108
1649,139507.43009162912
1650,110753.47485277227
1651,122725.70248393687
1652,97048.95097954986
1653,100097.15442784368
1654,139705.3697322309
1655,134337.5974478806
1656,138557.93798639165
1657,144227.10672000115
1658,140576.30439548855
1659,118463.95897349333
1660,153400.41112452873
1661,435420.5152223236
1662,413770.5809938709
1663,367361.57468603976
1664,501833.81413114397
1665,304226.1039562381
1666,328282.2915056619
1667,395628.31817816495
1668,331636.50728260435
1669,301005.1194626503
1670,335791.3312380557
1671,257426.551568383
1672,417982.1006498888
1673,285631.77442284336
1674,235688.2653438551
1675,193665.1529221112
1676,192064.091977412
1677,218355.48779090552
1678,452424.9823595304
1679,384556.15741551056
1680,332022.1777533215
1681,244557.73143572023
1682,308533.2552713213
1683,181085.63919143603
1684,171322.6633432578
1685,170046.88709244772
1686,168342.37828433578
1687,168237.98693743433
1688,187927.1947188219
1689,194077.53683223465
1690,193997.2462371833
1691,182860.72367400725
1692,263669.2234706343
1693,164003.3213916729
1694,181229.5363662971
1695,161484.6052400514
1696,273972.89436347864
1697,170212.28079636337
1698,339459.90525395557
1699,298254.710237609
1700,251130.316771174
1701,267235.3248873241
1702,241327.56959405929
1703,240601.246561392
1704,277204.02260133193
1705,243636.34546000115
1706,434247.66476476775
1707,213528.20550327864
1708,199705.47422123753
1709,262621.6638476846
1710,219515.75975751953
1711,272381.4487071905
1712,252561.50175093
1713,272815.27859297424
1714,220225.96744036832
1715,200998.10882000078
1716,181717.11156563356
1717,172935.55405879582
1718,137003.14489430786
1719,206210.85217158523
1720,236606.8077892061
1721,165943.6329750046
1722,126562.47249817119
1723,156783.18598646316
1724,203126.537952368
1725,234211.73321396273
1726,182150.82158808492
1727,154066.91450419047
1728,172109.8108885182
1729,164291.9170412771
1730,160927.45312646346
1731,120672.93646680715
1732,125594.37219674244
1733,114714.40518964846
1734,124250.04259877866
1735,125960.00427079645
1736,108070.3019235535
1737,308673.8203782091
1738,253164.945332682
1739,260535.61488903261
1740,217860.79373929976
1741,191005.02906747218
1742,167693.73741387462
1743,173193.06555906494
1744,334049.9032846013
1745,219800.96825001136
1746,181880.33586028172
1747,214646.38812755534
1748,227993.24555260804
1749,141204.90607038347
1750,126584.58680733445
1751,254892.86660318094
1752,117146.6533416507
1753,149760.2598545908
1754,198022.77399693528
1755,169150.13602407582
1756,127223.10779313034
1757,119489.72996064324
1758,142233.38455225615
1759,157510.80429305125
1760,162480.69982303085
1761,147630.49324165325
1762,180892.6037894986
1763,181625.63844250012
1764,111986.60904022412
1765,174557.88449567268
1766,195202.35496293727
1767,238468.42570312394
1768,141282.72062264394
1769,173837.94955469415
1770,154235.33355273554
1771,122483.4990089502
1772,133064.0031750851
1773,125860.73311675187
1774,148769.80038765722
1775,139770.36336482136
1776,124241.44743510096
1777,105857.53986260493
1778,139857.65046718015
1779,116779.224439348
1780,178291.2593882895
1781,126446.2078967943
1782,85721.50426653292
1783,140082.604102296
1784,109125.3292674876
1785,123405.5278249638
1786,127933.29188064429
1787,166026.5409281578
1788,58161.53978211472
1789,96423.98789467225
1790,76062.12137887397
1791,187785.6753268685
1792,164145.96391281358
1793,128349.84580449967
1794,153634.04195497732
1795,134794.14737498798
1796,125975.66496299196
1797,112102.39659460311
1798,121355.77356551455
1799,109813.01908277675
1800,125349.01848383911
1801,126931.61398077318
1802,128790.69806445592
1803,145014.33482273124
1804,134990.09957048556
1805,135474.5324826606
1806,128271.49344369303
1807,132783.3768352061
1808,118677.3677992794
1809,121943.3134926792
1810,137847.88704466826
1811,91000.60482466275
1812,97781.56819644512
1813,122100.6150502307
1814,90908.02838384674
1815,50956.852416423775
1816,99721.8587872799
1817,106606.23459460467
1818,149066.75975398597
1819,127033.72664878012
1820,64436.40283946049
1821,113119.42646762745
1822,149326.7533745776
1823,36495.96342923752
1824,124452.30578923685
1825,139099.0154142231
1826,102582.84756375733
1827,99397.90547332363
1828,135365.03848827985
1829,122067.1248098986
1830,149292.67582596114
1831,146882.96912686565
1832,72923.73368532148
1833,137549.83975491294
1834,118466.66669183738
1835,117772.84915811477
1836,128305.48745140688
1837,81874.12214101243
1838,125015.50685602984
1839,101206.47313299222
1840,143368.1297014967
1841,143514.95540829972
1842,90526.79149855851
1843,128538.21194835595
1844,139272.54119826286
1845,139768.43919623428
1846,153890.04205522602
1847,156226.05212419288
1848,37662.68158119717
1849,110154.74356942574
1850,117061.97053585124
1851,155967.08674805833
1852,123305.76807121313
1853,123632.35704021502
1854,165772.058413329
1855,144832.41005802626
1856,225992.34799873878
1857,138901.12787660994
1858,138719.67090777576
1859,117034.36486760167
1860,145197.0901028942
1861,116791.8393520964
1862,334461.79508390446
1863,312281.9343835668
