Id,SalePrice
1461,118316.24061416202
1462,155352.57496476074
1463,185565.35246779217
1464,203387.8080555477
1465,193350.82572656366
1466,170545.0616567733
1467,182123.3074503283
1468,162094.6012354902
1469,197477.6021677144
1470,118605.0541777894
1471,189648.46118965582
1472,97071.51831484275
1473,93664.29050842475
1474,145753.14849941724
1475,112278.43859502813
1476,363659.71880012436
1477,243852.15564196653
1478,291317.02554644656
1479,289977.95578067226
1480,478755.39451504603
1481,322154.50484483835
1482,209906.9814274421
1483,179422.8557710638
1484,161033.78891514672
1485,187641.68831840093
1486,195322.13594512222
1487,334474.1368662728
1488,245191.01516549502
1489,193888.03010641172
1490,248629.45023260533
1491,192673.4742975793
1492,91075.843385588
1493,186298.83887410996
1494,289622.23836679093
1495,286590.1560385009
1496,237641.39020482125
1497,182624.87765866768
1498,164877.99885194248
1499,161411.5551396014
1500,156494.1477769513
1501,171715.05979759025
1502,141187.72845268756
1503,300875.92892553745
1504,240715.68754457674
1505,225144.00162884055
1506,193588.015073238
1507,260443.00826108584
1508,207776.50774082285
1509,161530.28318495926
1510,141925.27156300127
1511,149595.34516156046
1512,175817.51912265434
1513,154185.79312286188
1514,151757.7278162613
1515,193418.81665962082
1516,156222.56585908352
1517,176012.16060869696
1518,132304.02544224315
1519,210345.9469515184
1520,127441.51770125257
1521,133608.02261513902
1522,176847.03772070704
1523,110598.12421463426
1524,128048.64694973716
1525,123402.84492292757
1526,110334.72086239327
1527,104279.96710796835
1528,143779.10074854668
1529,149510.08546797402
1530,193866.48867672682
1531,100321.59768289347
1532,96623.0242124548
1533,150303.23847322815
1534,123740.22057654275
1535,153774.11555790008
1536,109653.29314322816
1537,59778.96288978901
1538,151158.50411752344
1539,188721.83409799292
1540,97260.02313223336
1541,140564.8884371912
1542,142010.66410414217
1543,189071.69948165823
1544,86407.20940760791
1545,115338.47769198788
1546,132847.43668378185
1547,126996.59500495347
1548,139265.89632964303
1549,117567.8268882212
1550,132304.32535181488
1551,107786.09987655649
1552,135680.24453009426
1553,148656.24540644357
1554,120641.88670625478
1555,161102.9988273464
1556,83708.34089179654
1557,106773.41437095436
1558,100955.16955658607
1559,78215.64288169678
1560,133540.2549320049
1561,126772.62333371484
1562,130425.24707641115
1563,123032.55950601623
1564,158081.8171254134
1565,146246.94543842517
1566,243676.57314220376
1567,76316.2711760902
1568,236324.78265600416
1569,128617.63301974908
1570,140014.249213976
1571,117880.50047408487
1572,146878.7422981647
1573,243154.85967148078
1574,126818.35655310862
1575,235681.92614965956
1576,255634.40020820245
1577,179949.14093129255
1578,143286.682228451
1579,144035.6336539081
1580,195625.18872452155
1581,160286.3495576601
1582,124095.30319647635
1583,297125.77835511183
1584,220920.01716542026
1585,135862.2167313886
1586,67202.77863541187
1587,102664.23684589023
1588,158954.60301870306
1589,98891.07198576475
1590,137754.81147567995
1591,94469.41183672681
1592,117098.67793532989
1593,121393.38862370086
1594,128167.1410352093
1595,104956.48314465897
1596,226556.84103302535
1597,194671.34808355174
1598,223772.20803841238
1599,169414.8768303984
1600,159227.9388293486
1601,65776.693093884
1602,113117.8408486183
1603,86153.85022428466
1604,268681.94199647044
1605,242349.3552925657
1606,171669.0232353203
1607,177840.63359610393
1608,214825.68667543933
1609,182897.4446317301
1610,146145.58008122037
